id,snap,theta,phi,ant,Mag_2.398339664GHz,Mag_2.422GHz,Mag_2.442GHz,Mag_2.462GHz,Mag_2.482GHz,Phase_2.398339664GHz,Phase_2.422GHz,Phase_2.442GHz,Phase_2.462GHz,Phase_2.482GHz
0,1,0,1,1,-64.3485060449,-66.2176867429,-65.0258506488,-65.0258506488,-50.160784363,94.5274011998,-0.264228257595,177.467254078,177.467254078,
1,1,0,1,2,-63.5831760683,-64.6244006109,-62.879475488,-62.879475488,-47.1587021963,105.042847362,0.668610856367,176.417562382,176.417562382,
2,1,0,1,3,-62.1927137105,-64.088065187,-64.3629921727,-64.3629921727,-31.5693898197,125.711201717,6.27618587505,-173.723209156,-177.558997577,
3,1,0,1,4,-63.8473792201,-62.6921904023,-62.6057574529,-62.6057574529,-43.7289272342,135.053992294,15.4282232534,-175.052885931,-175.052885931,
4,1,0,1,5,-62.935670342,-63.5794375641,-62.9723792192,-62.9723792192,-33.2862968286,128.647503488,25.1924872711,-162.504505926,-162.504505926,
5,1,0,1,6,-63.2615241279,-63.94164454,-61.7310010733,-61.7310010733,-42.5583533817,123.224156572,9.05896370575,-172.741392847,-172.741392847,
6,1,0,1,7,-62.1550019846,-63.8387935629,-62.7703140856,-62.7703140856,-55.5935738049,97.7046167949,-7.55017363604,165.301854689,165.301854689,
7,1,0,1,8,-62.1569009109,-63.8624761532,-64.2567719863,-64.2567719863,-79.0794318117,79.9121259077,-42.8919983243,136.254516148,136.254516148,
8,2,0,1,1,-64.1519129967,-66.849270409,-66.1820200917,-66.1820200917,-52.9263339009,93.5581927264,-7.95731812086,176.89511035,176.89511035,
9,2,0,1,2,-63.1057236398,-64.30474831,-62.9361765603,-62.9361765603,-44.9170330497,106.060394436,0.894158731584,178.762002346,178.762002346,
10,2,0,1,3,-62.2357401969,-63.5683384481,-63.591318726,-63.6948740323,-32.1965388601,126.813788914,10.433588956,-172.896397089,-172.896397089,
11,2,0,1,4,-63.687312304,-62.9033529508,-62.7193509588,-62.7193509588,-42.9955244097,135.65177406,15.9483250853,-175.65509376,-175.65509376,
12,2,0,1,5,-62.5432868527,-63.6931472186,-63.3501380048,-63.3525016302,-34.7621459895,126.253958856,18.5820376779,-160.777196642,-160.777196642,
13,2,0,1,6,-62.6605996777,-63.0136209628,-62.0694139196,-62.0694139196,-38.7193001143,126.413125058,6.988709456,-173.298165871,-173.298165871,
14,2,0,1,7,-62.3658344541,-63.4606502819,-62.5108923676,-62.5108923676,-57.2668154437,98.6527101808,-9.55038537205,167.403172513,167.403172513,
15,2,0,1,8,-62.6635374972,-64.1193926724,-64.3319512769,-64.3319512769,-79.1577332667,80.7189862318,-40.8785562394,133.189658771,133.189658771,
16,3,0,1,1,-64.3085082592,-66.6178597002,-65.6324901065,-65.6324901065,-51.3302516938,94.9813799217,-2.91696867678,-179.931676894,-179.931676894,
17,3,0,1,2,-64.1009535697,-64.2892836644,-63.7517190352,-63.7517190352,-45.4425668267,104.043491546,1.84684304958,179.727849118,179.727849118,
18,3,0,1,3,-62.033088614,-63.6722097278,-64.220949015,-63.5379947074,-31.2154078556,126.824406912,8.82478681435,-176.906370885,-176.906370885,
19,3,0,1,4,-64.6988820326,-62.9657748734,-62.8017262352,-62.8017262352,-44.5385522968,136.152236734,12.636589676,-174.887338047,-174.887338047,
20,3,0,1,5,-63.1130026992,-64.4935269278,-63.4088825251,-63.4088825251,-32.84488135,123.831512809,20.562506686,-158.801528744,-158.801528744,
21,3,0,1,6,-63.216442087,-62.7112983126,-62.1586730238,-62.1586730238,-37.7534885169,123.22539171,6.37707577216,-175.205815222,-175.205815222,
22,3,0,1,7,-62.2776957636,-62.6807028342,-62.5698941047,-62.5698941047,-55.066590051,96.4251365299,-9.08353421185,162.885492645,162.885492645,
23,3,0,1,8,-63.2000586591,-64.4255338676,-64.4164442494,-64.4164442494,-78.6102387504,81.0341740786,-42.5094072723,132.041626913,132.041626913,
24,4,0,1,1,-64.283277674,-66.2635735454,-65.4426915633,-65.4426915633,-51.0895519915,93.3462540354,-6.41157566854,179.520968522,-178.462083702,
25,4,0,1,2,-63.1747490177,-64.5792161382,-63.6342566468,-63.6342566468,-46.0132100399,104.506912028,2.49775881621,-179.908125515,-179.908125515,
26,4,0,1,3,-62.0328175811,-63.1712616472,-63.485969809,-63.485969809,-30.0390688707,126.816603553,6.7301476064,-177.300380074,-177.300380074,
27,4,0,1,4,-64.1723337313,-62.6610826289,-61.7160974272,-61.7160974272,-42.6189930279,140.39526834,16.0810990568,-173.678203562,-173.678203562,
28,4,0,1,5,-62.5552359366,-64.4288071423,-63.1162357009,-63.1162357009,-36.0990723965,128.097788209,22.7578877806,-159.775509423,-159.775509423,
29,4,0,1,6,-62.5602211163,-62.7576307034,-62.1629503662,-62.1629503662,-38.6940893984,122.484697275,9.84679837302,-177.806880266,-177.806880266,
30,4,0,1,7,-61.9674704894,-63.2637375857,-62.1772109009,-62.1772109009,-55.9594272059,101.370525463,-10.4927709033,166.453647582,166.453647582,
31,4,0,1,8,-62.2958228161,-64.2327159418,-64.205578486,-64.205578486,-77.4351442594,80.4929025053,-38.3615875624,129.484291395,133.285274818,
32,5,0,1,1,-64.5121688416,-67.1584235811,-65.5751665066,-65.5751665066,-54.2360127824,91.5114557209,-6.33781229536,176.278739771,176.278739771,
33,5,0,1,2,-63.630373639,-64.0221870147,-63.3338694069,-63.3338694069,-47.0526492414,108.839618126,2.52961839998,179.582128659,179.582128659,
34,5,0,1,3,-61.7755968491,-63.4939083663,-63.5058413886,-63.5058413886,-29.2321024035,129.594451556,8.32658768719,-173.80929954,-173.80929954,
35,5,0,1,4,-64.0740712074,-62.4819657336,-62.7641615703,-62.7641615703,-45.6286546823,131.724594456,16.086660566,-177.881063567,-177.881063567,
36,5,0,1,5,-63.4034714155,-64.4424777712,-63.63270027,-63.63270027,-35.3895346701,125.249909096,23.4982896267,-159.499259227,-159.499259227,
37,5,0,1,6,-63.6323148819,-62.7408200441,-62.408946671,-62.408946671,-38.1894919453,124.843327843,8.05120502909,-172.421856572,-172.421856572,
38,5,0,1,7,-62.3071533968,-63.5974258774,-62.0011129288,-62.0011129288,-53.80604195,100.753561995,-8.15312567652,168.193646177,168.193646177,
39,5,0,1,8,-62.597040671,-64.07122344,-64.5269128715,-64.5269128715,-82.4274836227,81.8464461656,-38.7477937974,132.518640409,132.349536369,
40,6,0,1,1,-64.5225585244,-66.4560914084,-64.9248209373,-64.9248209373,-54.3465831402,93.224476715,-3.55619296076,177.441897788,177.441897788,
41,6,0,1,2,-63.2926351914,-64.324027971,-63.3575698186,-63.3575698186,-45.55698025,106.230518909,-0.618674609204,176.565659623,176.565659623,
42,6,0,1,3,-62.0788391971,-64.1649381121,-63.5327316922,-63.9390055554,-32.164213683,130.230983431,11.840991725,-175.894200059,-175.894200059,
43,6,0,1,4,-64.1419569398,-62.5842506138,-62.3164400467,-62.3164400467,-42.7557750447,135.243241988,14.1830308319,-173.678892207,-173.678892207,
